9318	3978	3612	9954	2593	2142	8423	5178	6830	3440	8336	6056	4748	8845	8794	4957	8298	6754	5643	3833	4995	26	2647	4902	5723	9524	8906	8175	7844	9811	5650	9982	2045	399	1367	1378	9592	2792	3976	2063	5671	6379	6260	1440	4018	9230	5665	7015	9671	2133	3548	7749	3518	3799	397	3382	9336	6330	6358	9155	8548	9754	8265	2683	9453	1369	6931	491	5075	9009	6153	5018	3941	6757	9821	9010	1096	7909	4573	8232	3719	9712	7080	3597	3943	1156	3342	8365	9221	7713	7907	5684	9486	1099	4831	9280	250	5966	501	8994	
6294	4956	1742	6942	9821	4850	6178	8754	5619	9529	7906	9812	3502	8136	6596	3715	1713	1270	4780	8239	5590	381	3092	6085	3239	7194	6616	8915	9736	5185	8928	4362	6037	1838	6187	6577	7188	4454	7780	6005	2599	4316	9332	5310	8352	3439	724	2589	5201	3360	4252	3730	1743	290	6077	1226	9794	3930	2600	7270	6668	4230	4745	3303	3459	2490	9363	5781	365	1061	3721	9886	2359	8466	7878	9403	9042	1003	4538	5694	5450	7991	6818	536	7588	9220	195	3512	2340	1792	34	6542	8728	2545	6995	6045	9205	4965	6460	1102	
1116	5939	4885	8433	2168	8976	8734	3567	9766	8046	7756	2235	3138	7583	930	9879	906	4519	1801	4274	129	8111	4780	6879	7234	4102	4066	6497	5951	4354	8488	8754	9573	5108	3658	4659	445	3114	2030	5214	2162	1070	5710	6167	7146	6763	5216	7825	628	5599	9603	9628	5900	4492	4744	3132	8685	2857	6571	4310	4180	7254	6012	2931	5388	6108	7455	6583	8076	9507	6588	3739	3305	9117	8707	2998	6713	6399	5616	5354	3270	3600	8582	4603	2010	4442	5804	3082	3789	9406	9393	4448	4201	6228	1693	3894	2006	6016	9493	3745	
6887	8463	2458	8267	4927	1169	1343	7580	4241	7601	6838	856	436	5103	454	4786	3951	6302	3658	9086	5910	6329	1081	4195	7169	7857	1453	4927	7637	898	5154	5797	6178	4852	317	5954	2025	1244	5607	4030	4391	5618	6997	1469	4066	9950	8725	2725	7166	3420	6279	4025	1709	2974	4293	2260	1281	784	817	5282	47	1927	314	2168	4530	8323	5066	5508	7273	2916	5006	6639	3966	1144	99	6862	3700	4882	1930	9960	9244	4343	4999	5154	8372	8929	1708	3430	8045	998	813	8482	5463	3875	7824	4621	1419	8930	867	4100	
6597	1660	4121	1971	4300	7735	882	6447	8655	2223	758	160	253	2963	7134	1291	2097	7879	3920	8029	7240	2519	8101	3909	1297	267	8680	3720	9777	9957	3101	3144	7839	263	8363	8430	2674	8514	9271	9028	5045	3434	7839	3423	7252	4085	8192	8986	4231	962	1861	4350	1960	7206	8316	5373	161	913	2406	5486	7287	4383	1755	5570	8829	5595	7400	6885	4487	9950	839	4000	3132	8661	4936	2508	4374	2593	9137	961	3946	2407	4863	220	9758	7143	7288	4991	7820	2458	8351	882	4034	6805	5379	8327	5714	4907	9605	7003	
7021	1134	1460	5112	4919	1157	9398	7512	727	6282	9717	4468	9518	8314	5123	1323	8225	6271	1820	3102	3252	4011	9847	5624	901	7098	936	5562	1634	6202	6517	5588	5033	2151	2451	8352	8554	399	6012	3433	1978	8516	6847	8409	7207	4064	4981	8655	9491	2706	4699	655	2655	1318	5761	2820	8661	2243	1646	9729	7554	6254	2925	4149	8766	4173	1784	1580	153	3717	5407	2530	3412	1972	9877	4690	8489	2043	5192	3549	105	9363	7515	6823	8384	7793	2897	2283	2534	8132	8840	6894	2484	7274	5200	8593	2833	1346	5783	5584	
9721	3933	6098	2263	7609	5854	2793	6724	2313	2720	6016	4664	7958	1751	2158	8136	2651	5838	1452	784	7307	6832	8971	3750	6686	5826	5122	9916	8598	4541	1363	6751	2732	3609	377	8045	4540	7589	8721	275	298	3204	9297	7012	1871	5697	4729	7446	7924	5155	7541	871	5226	4651	2060	1533	6147	3098	3848	9722	2704	2288	6994	9534	280	3551	1961	6151	8866	6494	543	1443	3184	9145	4304	7542	6472	1558	4480	1575	3151	9458	6080	7924	7268	6602	4349	5158	6519	934	8661	2272	4644	751	8790	2161	3120	6161	181	5913	
4367	844	7336	6056	6703	6021	5377	5457	8660	937	2455	8909	4801	2881	2626	236	9776	4496	4163	7639	9966	6650	1630	4881	9526	1023	3445	8620	3336	8325	2418	8551	2742	8676	1520	4437	5867	7274	8871	7337	7736	3535	3282	7453	892	5731	6383	2866	0	6723	2914	2290	8764	6314	1990	7681	8121	1796	6289	7538	852	222	243	5158	7788	361	59	7583	568	1022	4614	4162	2520	5691	6789	7291	3622	3579	4057	1691	7944	836	6606	8460	2886	8570	6785	7141	7522	2881	784	7208	2969	5423	8396	505	2052	192	845	6826	
8779	9971	307	5025	2007	8930	8996	5515	4978	5711	9350	1353	4302	6073	4251	1401	9614	3278	6180	5296	5429	1530	4900	7634	9689	9630	7474	5060	7108	5276	426	7737	7159	3551	9489	6393	1386	327	7522	6256	7172	5010	4362	8818	212	4902	2317	6604	5386	2586	1490	3686	5989	4069	818	8724	4778	8926	1208	5532	3597	738	3270	4690	3168	6772	9748	3470	7813	6399	2853	3311	6193	9095	7320	5289	6767	974	6903	42	605	466	3424	2059	9271	3027	9630	2674	8143	4787	3939	4564	8422	9398	612	7895	8106	9672	1793	5349	
6139	702	1055	8812	9227	6548	6004	5619	7154	7878	7487	7463	4795	7258	3041	9076	8639	2426	1244	735	2876	9552	3494	6256	9121	4235	2602	7453	713	2414	4171	5777	8993	2247	1670	4363	2504	9788	5731	1619	5026	7937	151	5943	1208	1991	90	7780	9872	8430	1056	2416	1045	3243	4262	6244	8915	7093	7322	3527	4529	3801	9799	8790	7627	8446	572	112	7466	9395	1016	8141	2675	9108	3333	6254	4345	4987	7838	367	2911	34	8173	6233	5902	8007	261	3013	6239	1113	9465	9883	9334	863	3544	7128	9948	4408	8006	7230	
9255	6973	5576	9541	7320	978	347	1263	2464	2843	9745	1241	624	1483	5945	8430	9196	2152	1114	7542	7771	7515	5884	843	6477	8195	7155	5516	6489	4873	776	3738	8114	8510	9654	8912	6262	9808	654	5023	6659	2875	8040	3143	8438	2013	5798	2306	2193	7346	5302	5003	3928	702	4437	8780	7209	265	3354	4965	5446	2628	5830	6440	8383	8041	7446	3104	7440	785	7218	1538	2213	1568	8854	7916	6534	3674	9738	8219	7219	7977	799	7496	8941	2310	9721	8802	3278	6997	932	6407	9302	5789	836	1739	9731	996	5501	6876	
3452	9450	8827	2460	7338	860	1839	3869	5476	1897	3447	5131	6677	4625	9465	7074	7036	8040	4796	3969	3104	8794	6290	7238	1342	5209	2502	3385	4896	546	2158	4709	2604	206	6621	4465	1494	5604	1752	4252	7235	8716	5346	6487	3275	6174	3271	2508	1178	7080	4386	6636	5747	9310	3291	839	6577	7228	0	980	620	4455	8782	4465	9092	4946	4892	2724	7566	6157	6532	4095	9656	7799	1664	7634	2457	6852	5245	6347	4538	6201	3134	4104	5868	3188	9424	6173	7972	1017	2613	4481	1562	2360	8512	6819	9274	650	4076	1482	
6196	9433	9928	9097	1718	7679	4755	5682	7796	7319	8592	3009	4385	1856	1686	6745	1069	8720	7703	3197	3435	6677	6011	3108	4446	8007	3160	9359	2335	7913	6256	8839	2222	510	4263	1935	9538	8536	144	5497	4942	3515	4179	6228	467	1408	7821	6787	2940	1014	1235	1993	2698	9811	36	3888	4508	3689	7499	7290	3674	3987	8398	5806	5150	3630	3286	7924	3168	5301	8699	6380	429	7668	1610	3880	7827	3438	7302	1337	3180	9130	9737	2999	9428	5096	1605	3675	3928	6114	1820	7974	8893	6621	3368	7941	7962	6463	5976	4444	
7780	8090	1991	9342	8900	5302	6906	9455	8454	4349	1542	4305	8017	7376	1564	7562	6062	1608	8051	8087	6087	7174	4592	5610	3213	9835	8003	5710	6438	5651	1377	9723	7409	2476	90	1413	3431	9814	3767	3759	6544	7698	6738	3501	9471	4220	5921	3111	1035	917	4752	281	9227	3321	9738	3511	3390	6848	596	2846	2212	9136	5334	3622	2268	6271	3479	9731	762	4806	499	6635	4484	7121	6300	7458	7738	4418	4107	5824	1569	9654	3217	8533	7706	6320	3070	51	2339	6577	13	8025	2713	8009	7306	6704	376	4262	6465	4429	
1250	2363	533	935	4087	7389	3817	5667	2999	9703	4590	6284	9665	3885	1562	6222	1703	1661	4289	9505	3441	9297	7075	8178	6714	3377	1794	621	5466	3110	7421	4007	6561	7065	4942	168	557	8250	8365	4886	4825	4445	9951	732	7314	5262	8271	1705	5462	7413	1782	2085	3083	8581	7434	1487	2986	4526	785	5713	4742	2434	9696	437	8445	8773	5044	6369	2521	6269	9404	2509	7363	9	3873	3429	5030	2638	9171	7754	1291	2620	9346	6051	9238	3216	7654	7410	8348	2899	1755	7217	1024	3231	3820	3114	7945	3857	2282	4614	
2912	2282	4154	2365	6587	303	6489	156	7586	849	3228	8181	1147	4247	2056	6304	38	9991	6442	2880	1527	9395	7509	8816	4747	5312	2150	2539	6632	5202	3717	7627	630	3204	1722	3930	9796	9668	5178	9156	6857	9562	2365	8622	6680	4616	412	6943	2159	7405	3676	4460	7212	7364	7106	1842	8587	7482	466	7436	3697	7949	3048	7029	9278	7567	7010	311	1651	3034	5480	5938	6320	8349	4697	8968	2408	7397	8227	2069	8132	2007	9039	444	8768	2553	7687	1132	54	5792	9988	8769	5989	4820	8056	9271	3981	7296	8661	2490	
6106	5462	1240	9161	1851	3711	3686	9144	4510	6784	1489	2308	1706	248	5750	1618	6552	6054	6439	993	4942	9127	944	30	281	973	1816	4565	2567	4971	8550	8549	2175	1373	7437	4029	2285	6788	566	3698	5582	2527	24	658	6724	8373	4855	8195	3926	3263	2646	9589	7816	3811	4794	9830	9426	6538	2092	9556	9423	2867	8154	2813	4645	6801	1436	2178	6283	5727	1886	2570	428	9092	7438	275	407	3362	7300	5667	1728	5016	5289	5324	3351	3655	9765	6174	2483	449	2745	2983	7242	5597	6326	1045	4159	4871	3272	956	
2601	9813	8434	2435	8620	5141	9383	5225	1911	2722	9282	213	7593	965	2483	1643	5648	5383	2343	5866	1456	7492	3314	8866	620	8172	6780	7187	5780	9828	7061	960	6667	2585	1158	3283	115	7140	9974	7786	2583	8985	3621	5871	1973	666	4713	2885	167	4088	9362	1006	2125	7593	5084	9721	248	4965	9697	7097	1493	4282	1448	3905	2452	1440	4830	4748	3859	7063	6543	3289	2444	5884	9809	3139	777	8795	846	5854	9167	2302	7820	9677	9598	8195	9098	7425	5315	443	3849	3964	391	7727	8468	5108	5928	9741	6814	6739	
5810	3153	3607	7738	4714	1807	6442	4630	7527	3356	6054	8795	3293	1676	9879	3725	7831	757	528	3293	144	3507	3912	592	5375	5557	1454	9948	5837	6357	1818	4283	9123	3013	7745	2162	6564	1413	6916	3227	2965	1793	3462	9727	3141	4758	8296	8960	477	8597	5939	2849	8101	5488	8177	8761	5759	2066	3113	6700	5909	8652	6341	9498	9162	4361	1698	676	9679	6290	6563	9048	517	1854	401	4894	8730	9377	691	2458	978	2358	5142	5474	8915	5271	7802	4778	1949	297	1833	7947	5348	8308	2629	1426	5148	2560	2204	5156	
7983	1068	346	7023	2045	1303	2988	3868	6257	2993	1532	6753	4940	2364	3118	3203	9505	4556	4822	2792	5884	461	6275	4826	5360	8852	556	9224	1339	4062	4230	7399	8008	4916	5647	7061	272	8736	3418	9358	1806	8025	1079	9351	6334	4954	6654	6168	5633	5650	1448	8887	1792	628	9131	5967	7450	6814	4560	6992	8381	278	3522	5999	2653	4864	6420	5646	1491	4061	1119	9895	2340	7966	280	6449	4092	1110	1867	4613	584	2109	9206	363	3662	561	8227	1277	7913	134	131	1005	9588	1822	6500	9778	290	2740	8927	5422	
4136	5746	1088	3707	2840	8931	6275	6435	5371	8243	2791	6479	4682	6498	5698	135	4776	6887	1393	4057	5839	8321	7370	356	1174	7769	2944	1460	5628	5683	8834	936	4805	9364	1617	1822	5998	9421	2907	417	4477	501	6393	3449	6538	1813	5681	9153	1268	1420	4073	4197	961	3619	3977	2826	934	827	4251	6951	1199	9346	8818	353	7436	2901	964	8709	7369	9983	4550	9711	6840	2368	6754	4455	7596	1097	8951	7579	1381	3507	1646	9831	3139	5567	8948	4032	56	3752	7193	7585	8847	1141	3203	2509	4531	8090	8831	8499	
1070	8382	3174	5888	4047	8072	280	7518	422	4242	7944	3993	511	8368	7204	9122	1800	5754	7599	1005	561	852	3244	1605	9135	6991	7561	1824	6941	1080	5142	509	6464	7374	7793	4137	6502	4977	9135	4577	7578	2038	8504	7825	5734	9335	8624	8619	2437	4199	6350	9972	4099	6147	1659	3208	5220	5428	2520	1133	3934	881	7964	1413	6341	690	8089	6350	9169	9391	9338	3716	2237	2934	7659	5333	1390	1612	5557	4581	6574	3098	596	3848	980	2969	8919	5293	2066	2489	3604	5210	2651	7418	4277	5649	4191	814	5827	2242	
340	4470	3453	1675	1394	7064	4565	6123	2395	5346	311	5332	3510	9497	583	9614	1367	9402	1942	8008	6348	6657	7041	3961	6070	3448	8118	4356	4866	6727	451	1019	659	1354	2525	1051	2574	2976	5754	3077	6034	1167	3243	8476	2	6261	2250	1610	1296	9626	1436	8301	2647	961	3362	9151	1317	6205	2386	9843	8803	8848	7053	9179	4355	8879	8013	4951	309	8785	4365	2951	1222	5030	9205	5490	3477	5637	7712	5663	8163	1101	1579	5136	3975	1469	5213	7023	7291	2927	2622	353	7862	9487	1237	8999	727	4633	273	2819	
826	5232	2868	6743	971	6347	4983	7401	4260	6507	1790	4674	2788	7655	7162	7734	5887	3064	244	5391	4524	1504	797	7650	5679	3189	6351	8563	546	5532	8798	67	3682	2337	7057	5175	5029	4738	4024	805	259	4235	9929	6664	5544	3005	9866	7458	8580	5959	3629	7697	5308	9606	2019	2202	3153	5304	318	7874	1770	6093	8184	2396	7953	1350	3417	4908	2888	2512	3209	7546	7958	1514	2163	6291	5409	2881	1889	9209	8793	557	7418	346	2271	5284	9365	7534	3985	3148	8488	4761	8403	6222	1265	1345	9963	5974	3297	7162	
2632	4135	3152	8381	2352	6379	8481	3303	2149	296	595	109	8067	2110	4240	9966	3705	1453	3510	4881	6290	7268	4319	6860	3263	6708	7984	2646	8275	627	8683	8005	7194	1436	9728	1249	4006	4755	7527	2570	4247	6710	6851	2164	2566	896	419	2992	4639	2807	2250	663	7785	6261	553	2447	9188	4227	7766	3920	2109	2449	1964	5520	9280	2019	878	6234	459	2054	4809	1166	9835	2688	7109	450	6422	4196	727	8709	4532	5781	5766	4260	826	9666	8216	54	4260	9456	1289	6242	2303	7781	936	2288	2896	4480	1949	7021	
2180	3895	3434	5160	3381	808	1054	4329	7718	5440	4448	7442	7196	5290	6366	493	888	9136	2593	2468	3717	2125	9404	4928	6763	2243	6978	6633	1517	3063	3602	8909	9093	346	3408	9804	3738	7251	2865	8799	571	7032	3890	2200	6395	6540	6549	4981	9497	4978	5961	2223	8458	815	1444	5135	8469	6238	2000	9999	283	6541	6368	1566	8945	228	1566	4013	2284	4566	8178	7911	9032	2224	3392	9950	2725	4414	2623	688	2478	7197	3762	3225	2119	5227	7044	3025	1490	1354	4085	9574	7550	6404	603	7524	9086	7993	7495	3665	
673	5939	7366	8326	5330	6906	5248	1863	7118	9700	2048	51	7134	3796	2960	4822	9344	4131	6401	5404	1430	8540	3668	3265	1275	1985	2968	1636	2653	6204	9024	6474	4204	4304	5328	5886	4269	573	4356	3190	2923	4914	797	5585	7435	8172	185	9308	730	1213	5934	3156	1189	1768	3955	5461	4885	553	8426	7217	8309	1409	9230	9341	4673	5647	9493	3141	333	5307	5202	240	2719	4939	3626	542	970	4584	1232	8205	9911	235	1439	315	210	6049	6324	6086	9743	4078	9590	8687	8840	3854	3955	2686	2628	9862	2568	3662	
7301	9352	2156	4265	1949	5509	7066	2638	4734	1901	2937	110	6381	7155	297	1543	9042	2012	2684	7608	6159	7462	3471	9011	9658	1524	8964	6432	8969	4855	7965	1774	4089	7081	1159	7988	939	4739	1681	7014	9964	3535	8295	2035	1391	8039	223	1579	6441	1180	239	9118	1928	6259	2745	9040	9953	3322	7605	152	549	1976	5385	7192	2287	7874	2023	9863	4540	617	7043	3897	6760	9297	6784	6640	529	9213	8022	8636	5562	3094	5778	3646	4014	9259	4553	8138	5359	9521	6346	5802	3354	4571	9200	6144	7209	6934	1168	964	
293	2491	3269	8331	4101	743	6854	5800	3847	4280	7585	6940	7978	7037	3318	9018	2230	6224	9219	8469	6121	1232	823	5562	7806	9750	8756	8218	6876	6905	2278	8800	4088	7565	683	6497	5064	8439	4574	5601	6310	539	8836	9569	2317	8998	9522	198	6050	5896	969	2326	4066	3497	9632	1324	1636	444	540	8747	9227	352	2925	3630	827	6931	3336	318	4725	2	925	4701	1328	9580	9572	9615	5318	3364	3273	456	3560	2677	8705	3248	4943	4688	7000	2931	9472	8096	6841	1510	8075	7759	9801	3588	7985	1073	5248	4198	
4207	9950	4165	8032	5435	1854	8116	1640	7386	796	447	3186	5163	8301	9583	3703	6996	4138	373	4421	5415	2824	2641	5215	6352	8153	9230	4196	4990	3964	4968	6397	3771	5039	4635	9152	634	4484	6297	1346	4332	7058	3543	1753	9551	8402	886	1152	308	5114	2281	7251	2315	5143	4407	6522	1869	8771	8991	6563	7526	1350	4739	7944	4749	8568	9091	8863	7889	2116	9590	5648	1729	4505	8519	8913	792	3258	7418	8910	3204	7797	4554	7764	6882	1521	3584	6972	8359	2064	7058	6325	221	9268	9749	5370	9576	7486	3824	3443	
996	9233	7456	6375	861	9941	8241	1550	5786	2488	2592	7973	5895	6783	9386	5403	6766	5146	5519	920	9154	2565	3657	5982	615	4986	2931	5447	3505	2100	6504	9133	5239	4575	7322	4377	3764	6075	3019	9716	9322	2976	7867	3769	3891	347	7342	5163	2661	6870	377	5618	1681	1093	8361	1505	4345	7356	3488	1987	5227	3999	6670	4356	7375	4322	5112	3612	4329	7455	8007	5318	4779	4405	3999	4815	410	8829	4106	681	7914	5016	7729	5007	5289	3413	7798	9507	7014	1231	6385	2755	3772	5762	7781	7371	8510	3726	8478	5635	
1201	1892	1082	3353	7152	7197	2401	1578	9504	3834	3218	729	5729	1718	4891	3762	6366	7048	2852	4344	9985	3301	7449	2090	662	6050	1571	4357	9258	7511	9282	547	511	3662	5016	1969	783	5227	5732	7374	2779	2902	3786	943	8479	819	6236	2479	9619	9971	8375	244	160	9171	6605	1069	1053	8370	9226	9175	2374	5073	4309	8095	1096	4771	7285	8593	5627	7299	3069	4063	2220	1348	7142	2478	9190	6083	9895	6635	1933	3674	627	3242	2727	910	9552	6766	8374	1575	1487	1093	5782	4448	653	5483	7920	4	3365	431	
6601	3529	8767	6002	2042	6057	4697	6843	2444	4362	3553	7624	3328	1759	8860	1104	2488	7720	3926	131	2405	3093	854	3938	3086	9320	9325	5211	7978	2631	364	2781	8635	5761	3327	7034	8519	6312	7449	490	7316	3788	461	6636	3327	3049	7590	1032	9112	8039	7428	5663	2750	4831	3	9700	5411	9261	8938	3268	6043	8480	2253	8080	8455	319	6064	7628	2488	6582	6808	4511	6210	3278	9951	5195	8895	9130	1940	4551	7180	973	1501	7815	5748	8169	3386	3549	8967	7603	4103	1945	7607	7138	3678	2892	5711	5607	4246	5866	
8897	2822	3308	6926	1146	3410	7228	2183	4131	198	28	1120	6631	9296	7797	2974	7596	5272	3839	5074	176	7950	8361	7470	4370	4930	3601	8196	1785	3933	8758	9530	8069	6957	2167	3722	9584	9437	5895	246	8832	1571	5840	1497	1661	1778	9249	3448	1033	8544	1686	2823	4753	3858	9938	1448	9631	3380	4700	4926	9704	9941	3395	8383	3209	7710	3086	9656	7705	5795	7877	6779	9754	4962	9030	900	4482	6009	4053	9865	6353	4644	8851	6815	9886	2563	7705	8873	4338	9450	5297	9276	7136	8675	2449	2142	5840	5022	3254	4284	
5927	1800	5257	4427	8853	6793	8848	4630	2122	3511	4131	6518	2325	8409	8985	9904	3899	4582	5232	9959	8577	9387	5413	6787	2518	5915	4757	3114	2207	4464	929	5866	3776	3312	7623	4280	5172	4780	3235	9715	794	4274	1106	4994	8748	2274	9902	4268	892	1005	4107	5830	5598	3385	6988	9846	5884	4241	3331	3703	8426	7945	3188	7797	6855	2064	7684	1288	5596	6270	7459	6430	7892	8173	4979	4529	9848	5604	7556	4055	5574	3965	4670	1672	6573	3048	9162	4907	6488	6089	382	6697	3765	1709	3298	7507	592	5418	1571	4254	
8176	1092	4260	8556	1566	395	1148	7815	3774	4930	1393	3287	3068	2091	3982	1875	7076	6973	9619	420	7949	5239	9002	6772	9283	4271	9553	4102	5967	5683	4585	9807	806	7089	8138	1617	1435	3634	1073	4473	7537	8689	9351	1535	8913	889	3919	1802	1573	1692	987	9894	1007	5168	2939	7613	2584	707	84	8610	4841	4320	2569	958	3407	9354	4793	8097	655	5349	7620	1866	8982	3812	7067	6754	6747	828	9459	9666	5060	7224	9526	4725	2994	8790	5606	2823	6170	5118	9134	6621	9024	291	6024	1519	6290	8370	8228	9696	
8190	2616	5964	2510	5969	4928	1201	8725	9006	3177	7792	9630	4599	5285	2647	7684	4778	350	6495	7175	1899	2964	2965	7033	3418	3314	6200	9574	2017	6446	6785	3857	541	1102	906	6250	9878	1768	1549	2220	588	1650	7610	7714	7856	2921	9668	6185	6316	7757	6696	576	6352	2648	3563	9692	5850	1247	1232	6808	5329	4945	2243	8282	9214	4461	5172	8081	5384	4721	3635	9018	2970	5469	2180	690	739	9733	6671	662	5210	8133	8184	6966	8652	3199	1990	9944	1668	2384	1409	9720	6581	624	2317	4173	1303	5960	8718	9799	
7387	9406	2790	6948	333	4572	4114	8851	6629	5135	1086	3680	9162	8283	4080	2413	8244	9436	5880	7617	9628	935	8274	9274	1346	1951	3652	4767	9323	4179	1834	3648	437	9524	604	4127	9656	2597	6873	695	4570	4603	4019	6042	1551	132	4454	7065	6076	4180	1174	1981	5366	9306	964	9859	9884	4401	1724	4483	9694	3650	7263	8033	1784	1303	3672	1980	8495	4842	6076	6085	8246	8652	1363	4442	909	3906	9454	8191	2087	7818	7060	6526	3335	4379	2733	197	2902	1274	8538	1470	2372	1449	8926	1581	1401	8106	8365	3602	
2006	9281	8368	5902	9324	6359	3602	3410	696	763	8091	8018	698	7875	4198	1625	3617	6128	9312	871	4358	9023	7232	773	1697	492	4269	88	6571	2177	8033	4404	2241	6333	8456	9240	5233	9711	7908	9751	9445	7745	593	775	6121	4738	1696	7010	3562	7532	8258	5674	4189	3380	6370	4538	4873	1487	4032	2887	739	4529	5142	8101	8580	7089	2632	3446	3193	9801	2717	3981	262	4890	9108	5473	9447	6700	9125	7533	9829	3042	4870	4052	5394	9180	1958	4737	9777	774	3866	1965	2341	7630	7745	538	3956	6659	2357	5340	
8551	201	8241	599	5169	8312	6698	8836	25	9268	3643	8749	2422	3896	7073	1959	2791	8284	6431	2800	7692	8581	8799	4158	8836	3403	8182	4247	5043	6902	4323	5294	1264	2177	8388	6315	6217	6385	9956	5732	4019	2847	4037	375	82	8449	3350	9210	9904	6599	2673	6345	3614	4928	7780	2574	6133	9437	1513	5439	3655	8749	9636	9777	327	2632	1449	5211	4962	1768	2760	6101	4680	2929	7990	2271	5899	7344	5993	782	115	145	1359	9313	2299	6075	124	5426	2395	4279	7134	664	1155	7694	1374	3112	1	6448	4086	1052	
2368	8544	9049	2220	9677	3116	867	1001	4167	1947	9167	5433	514	1984	6975	7180	2823	9435	4747	6109	764	7166	5529	5204	2315	1436	2069	9464	4802	749	7597	5586	5303	6847	3084	2332	4726	4439	3121	6216	4872	7733	5115	158	8273	6421	9859	2989	6183	5378	3190	9747	5642	2373	3742	8312	5844	3531	1452	9572	2766	7220	1139	4800	8876	8120	3332	154	9686	7364	162	2210	244	3522	8705	7361	4182	4087	576	234	6813	3989	9888	6264	6009	1649	7744	1943	5168	1903	7783	9471	2888	5385	5469	5899	5361	6111	181	744	
6498	104	4507	6457	1646	2966	2006	1527	9635	6983	6667	9253	2687	2232	1774	177	6895	1141	8933	103	2373	1468	2954	9504	8949	1247	9981	9399	2620	5671	2692	2124	5934	5158	2144	7922	1354	6469	7198	6835	5388	7116	6310	6019	3792	9712	5939	9489	5166	4774	6703	618	6854	8102	2251	8824	1288	2299	5688	3704	48	1878	117	6217	6061	2146	6709	4240	5501	9955	2220	5097	8231	2392	9782	5256	9188	5791	9460	6717	4298	6583	8803	4949	7127	8481	8699	9389	4838	6128	6082	4930	8481	6015	7050	8116	4244	6049	9646	2185	
9193	2996	4756	1933	2118	4335	3230	4183	7039	6250	8099	3735	5352	3021	1286	4892	6540	6673	7488	850	7939	8098	6639	4616	9523	4710	521	6432	1670	7271	8174	2543	3748	4860	5306	5156	2893	246	1316	9653	4165	3062	8119	1333	4220	2588	8122	7315	2009	2138	8749	8572	1874	6279	4914	799	7883	9455	9894	2097	7769	759	5595	4631	1505	8031	6835	3153	9921	2704	4747	4151	5739	9109	2498	8122	6842	3543	7716	3085	8546	3536	3927	7149	1192	6256	4817	3451	427	222	6820	7307	9038	5062	5879	4277	3700	5057	6211	888	
8726	8930	2087	9646	8147	8861	8248	2267	6101	4354	1784	6735	460	295	6865	9627	281	1572	9583	5040	953	407	9895	6563	5884	9623	6824	1436	8625	2998	3037	9678	1488	7488	363	4913	2131	1280	7453	7163	8706	9522	3834	2205	4698	3635	5904	5177	8841	3908	2575	866	2616	1278	2068	5020	4805	2831	6544	9522	1900	4722	4053	7158	2066	9437	8749	1634	5310	3028	8326	7230	1732	3675	7310	9195	6271	1704	9622	460	4555	7015	3142	52	7836	5047	9918	9066	3998	2897	1492	3417	7162	2393	5743	9268	4417	5886	1167	1143	
520	7803	9174	3064	9152	3616	7927	5724	417	2410	8186	1335	6419	8751	4889	8075	6809	4742	7706	4209	794	434	5801	1910	2381	6864	4400	1612	1888	9990	2918	6434	8949	7611	2386	3998	3690	5125	1899	2118	4132	1182	9278	2846	9863	1328	4410	8187	1732	3519	9515	1414	9679	1030	4849	2460	6603	8441	6156	5411	2613	1705	3398	215	8138	8407	2141	6371	9350	5008	5772	3083	2554	7366	5990	373	761	6847	3390	3432	5855	1846	6165	8172	7550	2352	289	7681	3255	729	3526	6476	8482	4285	5667	3644	2201	9554	380	1915	
215	6818	272	6624	2968	8391	2006	8241	7469	4799	3865	2965	8384	3055	5757	2487	638	1252	5644	7799	4821	9492	2050	7147	3051	9875	6577	5683	3144	5650	5682	3738	50	6562	9401	1048	3	3254	8739	308	5529	8517	9551	4503	9610	1359	6150	8892	3121	5271	536	6595	9497	3775	5205	2885	1141	8754	9284	6801	4394	6058	9331	1477	5338	177	9900	697	206	2133	7057	9909	7551	2517	5876	3778	1889	1064	4853	1966	4572	1565	72	7913	8264	2860	2930	877	1828	9291	3488	3290	4611	4797	2532	5807	9124	54	9613	9637	
3357	5337	8258	5413	3075	6210	539	9178	6265	831	9773	1761	3826	4697	5695	7405	3124	5489	3149	2615	3259	7221	4537	8626	8183	9089	7288	8604	5588	8866	9856	561	452	7303	4108	9610	2795	272	6426	691	7766	8312	3858	9561	9784	5503	9187	8626	227	4096	5019	119	4512	98	7426	860	587	1081	2772	5041	9069	4204	4809	705	7351	993	8003	3895	5321	7621	9636	7680	1756	1592	6953	139	402	7060	9190	5997	2392	4830	4223	7074	1844	8230	7905	9886	2193	7161	9131	2401	181	5926	8684	5672	2523	6413	5194	3440	
8449	4210	8924	4614	8832	2897	5061	6922	4147	652	894	2242	5575	7184	4590	8203	9422	6470	9416	9786	3423	9637	4081	8944	2717	5380	6141	6636	7746	333	1317	6362	1081	9037	3911	7385	1029	4521	2491	2842	1408	1802	6221	1749	3796	3993	4459	2614	9840	1397	3372	1876	4568	1537	6811	3954	1308	6283	8720	7327	8194	2967	1993	1160	5986	2202	1050	4877	8207	7010	334	7744	7549	1587	1080	8409	7187	108	3019	5383	9935	312	9986	7554	5200	9057	8444	5260	9860	4751	5464	6166	6542	2205	9657	4382	6067	3932	1063	9365	
